SAMPLEID	CA	TA	DA
RS3.6287	57.56	61.3889370445844	3.82893704458436
RS3.6289	57.34	51.0575190676252	-6.28248093237485
RS3.6295	57.92	62.2799457864434	4.35994578644343
RS3.6299	57.01	57.9285290845374	0.918529084537361
RS3.6302	57.2	54.5539082084971	-2.64609179150288
RS3.6310	57.32	52.6930653700359	-4.62693462996407
RS3.6320	57.9	62.3100740299138	4.41007402991379
RS3.6334	57.14	53.1619040050359	-3.97809599496413
RS3.6343	57.1	48.2069922452074	-8.89300775479265
RS3.6358	57.24	59.3003898438935	2.0603898438935
RS3.6363	56.7	51.513158990541	-5.18684100945896
RS3.6366	57.75	59.6704384604353	1.92043846043533
RS3.6382	56.98	64.6130752720409	7.63307527204086
RS3.6390	57.2	49.4500871369376	-7.74991286306236
RS3.6401	56.65	65.3202010813253	8.67020108132532
RS3.6422	57.1	54.8267485912191	-2.27325140878095
RS3.6430	57.5	64.0063239507036	6.50632395070359
RS3.6432	56.54	52.0760641153621	-4.46393588463793
RS3.6437	57.03	51.9964887276992	-5.03351127230079
RS3.6454	57.01	55.244096581985	-1.76590341801497
RS3.6458	56.82	50.9830027526474	-5.83699724735263
RS3.6462	57.25	44.6318637838153	-12.6181362161847
RS3.6463	56.12	64.0033532728346	7.88335327283462
RS3.6464	57.37	67.7442038253185	10.3742038253185
RS3.6465	55.13	67.3704573532769	12.2404573532769
RS3.6475	56.58	71.2309428951423	14.6509428951423
RS3.6478	56.97	67.8811371757741	10.9111371757741
RS3.6480	57.35	66.2961663493145	8.94616634931447
RS3.6500	56.87	55.351918317609	-1.51808168239096
RS3.6511	56.82	64.8317811469573	8.01178114695725
RS3.6552	56.41	56.2318401233259	-0.178159876674101
RS3.6559	56.58	47.5380060047227	-9.04199399527725
RS3.6568	56.58	63.206057832986	6.62605783298604
RS3.6570	56.46	56.465227380926	0.00522738092596597
RS3.6591	56.65	66.4656967950428	9.81569679504278
RS3.6605	57.04	58.3363288981166	1.29632889811664
RS3.6624	56	50.9259833680002	-5.07401663199979
RS3.6625	55.77	42.318122860522	-13.451877139478
RS3.6628	55.71	60.3354843641315	4.62548436413154
RS3.6637	56.52	62.3293499581396	5.80934995813955
RS3.6641	56.37	57.1657880989586	0.79578809895861
RS3.6642	56.33	57.2455861876966	0.915586187696569
RS3.6644	56.1	70.8902251048053	14.7902251048053
RS3.6645	56.41	68.7887046593435	12.3787046593435
RS3.6647	56.41	55.5399901674754	-0.870009832524566
RS3.6651	55.99	52.4761799501502	-3.51382004984976
RS3.6654	56.57	58.0941921839809	1.52419218398089
RS3.6659	56.52	52.2139439887191	-4.30605601128089
RS3.6665	56.33	52.1168401764333	-4.21315982356673
RS3.6676	55.59	59.3011337563057	3.71113375630573
RS3.6677	56.32	58.4577039083333	2.13770390833332
RS3.6700	55.88	58.8376463803362	2.95764638033623
RS3.6705	55.88	54.379253057407	-1.50074694259303
RS3.6708	55.42	52.9562010106073	-2.46379898939274
RS3.6709	55.75	52.9459202414536	-2.80407975854637
RS3.6712	55.62	54.119420596171	-1.50057940382901
RS3.6720	55.86	64.8929751159777	9.03297511597772
RS3.6721	55.24	69.1868304660274	13.9468304660274
RS3.6723	55.77	57.5050318327746	1.73503183277465
RS3.6737	56.16	61.4191120803202	5.25911208032019
RS3.6738	55.72	42.5004177456504	-13.2195822543496
RS3.6741	54.66	58.6239288851754	3.96392888517538
RS3.6748	55.96	62.6930304674862	6.73303046748619
RS3.6750	56.54	56.5444423323169	0.00444233231694824
RS3.6757	56.64	67.235826512712	10.595826512712
RS3.6765	56.01	59.0721969506158	3.06219695061584
RS3.6767	55.55	59.6795674947156	4.12956749471557
RS3.6775	55.25	71.9393133088661	16.6893133088661
RS3.6789	56.1	52.910592347195	-3.18940765280497
RS3.6797	56.55	45.4144524733799	-11.1355475266201
RS3.6806	54.13	59.0241341524036	4.89413415240357
RS3.6813	55.94	58.2622708243809	2.32227082438093
RS3.6826	55.06	52.5908655656566	-2.4691344343434
RS3.6827	56.29	50.2763610920985	-6.01363890790147
RS3.6828	55.53	57.9655434034672	2.43554340346716
RS3.6830	54.12	52.6565419364094	-1.46345806359056
RS3.6844	55.43	57.8660209936881	2.4360209936881
RS3.6872	55.24	53.9459521615027	-1.29404783849729
RS3.6888	55.59	53.7385033212041	-1.85149667879586
RS3.6891	55.59	61.0548518781651	5.46485187816514
RS3.6893	55.08	66.7317362796151	11.6517362796151
RS3.6895	55.14	55.2207371393316	0.080737139331589
RS3.6911	56.09	62.2185551428295	6.12855514282947
RS3.6914	55.22	64.65021617465	9.43021617465004
RS3.6962	55.46	55.4429098521756	-0.017090147824419
RS3.6965	55.62	51.3329165518491	-4.28708344815089
RS3.6970	55.45	68.535592368835	13.085592368835
RS3.6971	55.08	59.791187493368	4.71118749336805
RS3.6989	54.86	67.0399919606018	12.1799919606018
RS3.6990	55.85	58.7514535690523	2.90145356905225
RS3.6994	54.8	69.2548656943238	14.4548656943238
RS3.6999	55.17	63.66377229015	8.49377229015003
RS3.7005	55.87	70.3465195590782	14.4765195590782
RS3.7026	55.53	60.5522914439538	5.02229144395375
RS3.7029	54.93	60.9983921141969	6.06839211419692
RS3.7035	55.29	56.2572534363269	0.967253436326892
RS3.7051	55.61	58.0127785822075	2.40277858220752
RS3.7075	55.13	62.26926178954	7.13926178953997
RS3.7082	55.15	54.4169943805066	-0.733005619493369
RS3.7088	55.3	52.8949491784328	-2.40505082156724
RS3.7095	53.51	57.0582198201774	3.5482198201774
RS3.7109	54.96	36.4956198927363	-18.4643801072637
RS3.7113	54.8	50.372345777836	-4.42765422216401
RS3.7117	54.85	63.6684711614739	8.81847116147389
RS3.7118	54.92	62.001334180571	7.08133418057102
RS3.7123	54.28	65.9211164026615	11.6411164026615
RS3.7144	54.44	56.6936016468737	2.25360164687368
RS3.7163	54.84	58.7892464802729	3.94924648027294
RS3.7234	54.66	60.9431897091433	6.2831897091433
RS3.7244	54.69	53.2078173142687	-1.48218268573133
RS3.7251	54.48	62.8482328125792	8.36823281257917
RS3.7256	54.1	52.2002924063579	-1.89970759364207
RS3.7260	54.69	49.2688099515812	-5.4211900484188
RS3.7269	54.14	66.1867585674503	12.0467585674503
RS3.7274	53.98	51.5738399500055	-2.40616004999452
RS3.7282	53.63	63.9456265112785	10.3156265112785
RS3.7312	54.51	54.814605220882	0.304605220882024
RS3.7330	54.34	67.2936504055599	12.9536504055599
RS3.7332	54.43	52.9683956953302	-1.46160430466981
RS3.7333	54.45	51.9405221787991	-2.50947782120085
RS3.7342	54.34	53.7579604454881	-0.58203955451193
RS3.7345	53.79	69.6517280212103	15.8617280212103
RS3.7369	53.59	57.7607793748521	4.17077937485212
RS3.7374	54.11	67.2743868622328	13.1643868622328
RS3.7384	52.47	49.4688828524917	-3.0011171475083
RS3.7398	54.12	50.0394729735829	-4.08052702641712
RS3.7407	54.17	60.8115373885547	6.6415373885547
RS3.7408	54.3	63.2243591440249	8.92435914402491
RS3.7410	54.5	48.9725787016358	-5.5274212983642
RS3.7413	54.15	45.214336378094	-8.93566362190597
RS3.7414	53.78	59.025245686191	5.24524568619099
RS3.7419	54.49	46.9204639492872	-7.56953605071282
RS3.7423	53.97	54.8755831667752	0.905583166775195
RS3.7424	53.87	51.5400301341403	-2.32996986585973
RS3.7428	53.91	62.4705288463757	8.5605288463757
RS3.7429	52.45	60.235095056689	7.78509505668903
RS3.7432	54.12	56.8796493326643	2.7596493326643
RS3.7434	53.57	44.2626523720393	-9.30734762796069
RS3.7437	54.12	64.7513289894284	10.6313289894284
RS3.7458	54.03	65.1257441975529	11.0957441975529
RS3.7465	53.44	66.1919371919807	12.7519371919807
RS3.7466	54.02	60.241306069379	6.221306069379
RS3.7471	53.74	65.3275862432709	11.5875862432709
RS3.7472	53.87	66.230785406313	12.360785406313
RS3.7477	53.88	64.0340572870609	10.1540572870609
RS3.7486	53.42	50.2100102397147	-3.20998976028525
RS3.7489	53.55	65.2663219055704	11.7163219055704
RS3.7500	53.31	49.5460697170773	-3.76393028292267
RS3.7517	54.06	68.6533435651231	14.5933435651231
RS3.7522	53.82	51.396653103759	-2.42334689624104
RS3.7537	53.19	69.4224279848469	16.2324279848469
RS3.7538	53.78	57.0318227402966	3.25182274029664
RS3.7541	53.77	47.4433677207798	-6.32663227922016
RS3.7546	53.65	61.2124182236103	7.56241822361032
RS3.7559	53.86	52.8007188975899	-1.05928110241011
RS3.7562	53.85	53.4878046860928	-0.362195313907165
RS3.7592	53.5	55.169005128274	1.66900512827402
RS3.7596	53.23	56.7432056483273	3.51320564832734
RS3.7609	54.06	60.3864475016723	6.32644750167228
RS3.7619	51.61	56.2438399171545	4.6338399171545
RS3.7625	51.81	59.0997757216425	7.28977572164253
RS3.7627	53.64	55.6715762217422	2.03157622174219
RS3.7631	53.19	48.5087611438567	-4.68123885614333
RS3.7635	53.57	52.2764346122888	-1.29356538771116
RS3.7637	52.94	55.3132841445552	2.37328414455516
RS3.7646	53.57	50.0437498016733	-3.52625019832665
RS3.7652	52.46	68.4814074039364	16.0214074039364
RS3.7655	53.43	62.6526033039832	9.22260330398324
RS3.7656	53.42	50.3884288492105	-3.03157115078947
RS3.7658	53.6	56.8017497784921	3.20174977849214
RS3.7663	53.38	67.5075501464129	14.1275501464129
RS3.7669	53.82	62.5877406465953	8.76774064659529
RS3.7675	53.13	57.505527151958	4.37552715195798
RS3.7680	53.39	52.0472681994296	-1.34273180057044
RS3.7683	53.8	46.3308737552926	-7.46912624470745
RS3.7688	52.38	52.6548281580129	0.274828158012902
RS3.7689	53.66	50.7765857751794	-2.88341422482055
RS3.7700	53.29	50.9454951718414	-2.34450482815861
RS3.7719	53.37	50.6103515607615	-2.7596484392385
RS3.7727	53.71	56.1651353606043	2.45513536060428
RS3.7728	53.27	45.6416545975662	-7.62834540243382
RS3.7739	53.01	57.8279653792543	4.81796537925428
RS3.7750	53.3	62.3078601304463	9.00786013044631
RS3.7754	53.14	53.2955652279594	0.155565227959357
RS3.7758	53.29	49.1974395561513	-4.09256044384873
RS3.7761	53.48	52.2664765877546	-1.21352341224543
RS3.7764	52.96	44.1642989498327	-8.79570105016727
RS3.7771	53.53	60.8453025756674	7.3153025756674
RS3.7778	53.56	57.4941446653877	3.93414466538768
RS3.7783	53.07	57.4629902470705	4.39299024707046
RS3.7786	52.86	55.7474711389735	2.88747113897346
RS3.7801	52.25	53.7507802721737	1.50078027217372
RS3.7813	53.09	56.7505555690394	3.6605555690394
RS3.7824	52.3	60.7380351641843	8.43803516418434
RS3.7828	52.88	61.4135770445665	8.53357704456648
RS3.7830	52.87	47.7521145133879	-5.1178854866121
RS3.7834	53.04	45.8045818337574	-7.23541816624256
RS3.7846	52.14	47.7227323017695	-4.41726769823055
RS3.7865	50.95	55.0316769647475	4.08167696474747
RS3.7884	53.34	61.4457863056555	8.10578630565552
RS3.7902	51.69	64.8955781608224	13.2055781608224
RS3.7907	53.16	57.0508083522064	3.89080835220638
RS3.7909	52.61	57.0169799306532	4.40697993065316
RS3.7917	52.59	71.8785604132071	19.2885604132071
RS3.7922	51.87	55.2094403197308	3.33944031973081
RS3.7930	52.55	57.9364252696697	5.38642526966967
RS3.7940	52.59	47.74788972974	-4.84211027026004
RS3.7948	51.71	51.4250904698563	-0.284909530143715
RS3.7956	52.38	57.9800631449694	5.6000631449694
RS3.7958	52.4	60.1669568246457	7.7669568246457
RS3.7960	52.51	36.0693799599246	-16.4406200400754
RS3.7967	52.47	50.8612588282945	-1.6087411717055
RS3.7972	50.58	41.9726565707136	-8.60734342928636
RS3.7977	52.09	57.4696238640235	5.37962386402346
RS3.8008	52.14	55.0287768989068	2.88877689890681
RS3.8017	52.25	60.3363032854912	8.08630328549123
RS3.8018	51.53	52.8945513713268	1.36455137132676
RS3.8019	52.89	54.4562898325968	1.56628983259684
RS3.8026	52.24	54.0428178380745	1.80281783807452
RS3.8027	51.47	64.0835573344086	12.6135573344086
RS3.8041	52.7	56.2974165250315	3.59741652503148
RS3.8050	52.16	49.8020629505455	-2.35793704945447
RS3.8071	52.01	43.806159602953	-8.20384039704702
RS3.8076	51.8	64.2502621248505	12.4502621248505
RS3.8089	51.42	58.2780674767325	6.85806747673249
RS3.8098	52.13	50.1021262077819	-2.02787379221814
RS3.8101	52.12	51.6278743089343	-0.492125691065652
RS3.8103	52.06	49.1873027674193	-2.87269723258066
RS3.8104	52.04	46.7117677472719	-5.32823225272808
RS3.8127	52.07	54.3951339852583	2.32513398525833
RS3.8158	52.35	53.6040055425253	1.25400554252528
RS3.8164	51.87	50.3211184988479	-1.54888150115212
RS3.8166	52.18	48.6351385062705	-3.54486149372953
RS3.8171	51.88	51.2218127566965	-0.658187243303502
RS3.8176	51.52	45.3665878927804	-6.15341210721957
RS3.8207	52.15	49.6493852106953	-2.50061478930474
RS3.8230	50.95	52.3436608611167	1.3936608611167
RS3.8235	51.7	57.5371028230531	5.83710282305313
RS3.8245	51.8	58.7148132010738	6.91481320107378
RS3.8249	51.25	51.876447192971	0.626447192970979
RS3.8254	52.12	59.5795832782111	7.45958327821106
RS3.8261	51.6	64.7664058486365	13.1664058486365
RS3.8265	51.43	62.2535642968707	10.8235642968707
RS3.8281	51.52	58.1731840414983	6.65318404149831
RS3.8285	50.75	48.6429759414109	-2.10702405858906
RS3.8290	51.83	49.4105851700483	-2.41941482995173
RS3.8291	50.92	56.5882019442497	5.66820194424969
RS3.8304	50.72	59.9374501718284	9.21745017182842
RS3.8309	51.01	50.4286924014128	-0.581307598587223
RS3.8323	51.17	51.8576562214606	0.687656221460571
RS3.8333	51.82	51.6580768306418	-0.161923169358204
RS3.8342	51.2	56.7125750677535	5.51257506775349
RS3.8347	51.28	54.7845938328008	3.50459383280083
RS3.8351	51.32	57.3419099812841	6.0219099812841
RS3.8357	51.38	55.2501066765465	3.87010667654648
RS3.8358	50.95	36.988481673052	-13.9615183269481
RS3.8359	50.92	55.1545847163974	4.23458471639736
RS3.8369	51.04	62.911845509478	11.871845509478
RS3.8381	51.66	53.8084152789963	2.14841527899635
RS3.8443	51.17	49.9111541695432	-1.25884583045683
RS3.8458	50.3	55.2007067611294	4.90070676112943
RS3.8467	51.39	63.3628209698375	11.9728209698375
RS3.8494	51.01	50.1434408608126	-0.866559139187402
RS3.8499	50.85	55.8245345956744	4.97453459567435
RS3.8512	51.32	53.3511400199491	2.03114001994907
RS3.8526	50.67	59.6601673106542	8.99016731065424
RS3.8530	50.54	55.7270534156585	5.18705341565848
RS3.8563	50.7	51.4177917351386	0.717791735138618
RS3.8573	51.23	51.4087648349747	0.178764834974743
RS3.8574	50.23	60.2215944150658	9.99159441506576
RS3.8580	50.58	47.8069943753722	-2.77300562462784
RS3.8607	50.92	58.1366870494224	7.21668704942243
RS3.8632	50.59	61.9050506278865	11.3150506278865
RS3.8645	50.77	59.6140582456892	8.84405824568923
RS3.8654	50.55	47.9366505930652	-2.61334940693475
RS3.8660	50.32	59.6016098433918	9.28160984339179
RS3.8677	49.33	52.2895307006158	2.95953070061581
RS3.8695	50.79	58.3193919787766	7.52939197877661
RS3.8699	49.91	59.3263708316288	9.41637083162879
RS3.8708	50.68	45.3222231086606	-5.35777689133943
RS3.8713	49.47	58.5948356961383	9.12483569613833
RS3.8715	50.17	53.0585501495649	2.88855014956492
RS3.8719	49.75	40.7978919416041	-8.95210805839586
RS3.8724	49.35	40.6793880849909	-8.67061191500905
RS3.8726	49.76	47.4708705835779	-2.28912941642209
RS3.8739	50.55	58.4732587784964	7.92325877849643
RS3.8754	49.06	63.8335907433385	14.7735907433385
RS3.8766	49.48	64.1159734339594	14.6359734339594
RS3.8780	50.03	58.9737200695565	8.94372006955646
RS3.8796	50.24	44.1621882126273	-6.07781178737275
RS3.8798	50.35	50.7056519239431	0.355651923943093
RS3.8818	49.78	46.0337820013121	-3.7462179986879
RS3.8855	50.09	57.6275374487523	7.53753744875227
RS3.8857	49.26	52.3806755398719	3.12067553987188
RS3.8861	49.92	46.465926579144	-3.45407342085596
RS3.8863	49.92	53.2397355996703	3.31973559967028
RS3.8883	49.19	50.1467834285304	0.956783428530407
RS3.8886	49.68	38.5233534773831	-11.1566465226169
RS3.8892	48.84	54.0268370216639	5.18683702166393
RS3.8912	49.12	57.9902335073117	8.87023350731174
RS3.8920	49.71	58.4645826509583	8.75458265095829
RS3.8923	48.67	50.7167335765959	2.04673357659588
RS3.8934	48.55	53.8714497795569	5.32144977955686
RS3.8948	49.79	63.9510159137324	14.1610159137324
RS3.8952	49.13	57.1945517285409	8.06455172854088
RS3.8961	48.3	72.615914988531	24.315914988531
RS3.8968	48.47	42.0530888867606	-6.41691111323944
RS3.8972	47.13	48.6516541847055	1.52165418470546
RS3.8978	48.35	48.7032887758806	0.353288775880628
RS3.9009	48.94	58.2783523425332	9.33835234253323
RS3.9012	49.54	58.9657177064863	9.4257177064863
RS3.9031	48.97	47.0054545248633	-1.96454547513665
RS3.9032	49.03	47.723586237425	-1.30641376257496
RS3.9046	49.1	49.3659716623662	0.265971662366205
RS3.9064	48.93	54.1323484347467	5.20234843474673
RS3.9066	47.99	45.2671176479764	-2.72288235202355
RS3.9067	48.94	55.5457414633869	6.6057414633869
RS3.9071	48.33	63.9591379774313	15.6291379774313
RS3.9080	48.19	66.7837134504233	18.5937134504233
RS3.9097	48.59	48.428966634258	-0.161033365741986
RS3.9098	48.82	53.025891009139	4.20589100913904
RS3.9105	48.09	55.959399808784	7.86939980878396
RS3.9109	48.61	56.2503987705426	7.64039877054265
RS3.9116	48.9	43.9507605391499	-4.94923946085005
RS3.9125	49.19	46.9441650031851	-2.24583499681486
RS3.9129	48.67	50.1954319400648	1.52543194006479
RS3.9144	47.76	45.049374443741	-2.71062555625903
RS3.9152	48.56	53.175417574637	4.61541757463704
RS3.9157	48.45	45.9185734512637	-2.53142654873634
RS3.9164	48.62	52.2453482774595	3.62534827745949
RS3.9177	48.74	37.4611908951696	-11.2788091048304
RS3.9184	47.91	55.493902745482	7.58390274548204
RS3.9197	48.45	48.3463524933879	-0.103647506612141
RS3.9212	48.37	50.1835041154498	1.81350411544983
RS3.9226	48.31	49.293603621723	0.98360362172297
RS3.9239	47.7	51.3457026803529	3.64570268035285
RS3.9254	47.31	56.6740255216239	9.36402552162392
RS3.9255	48.34	42.771890927587	-5.56810907241304
RS3.9261	47.32	43.4054457137445	-3.91455428625547
RS3.9271	48.21	53.5737565115463	5.36375651154631
RS3.9286	48.19	50.8150903429245	2.62509034292455
RS3.9312	48.07	54.1762928164006	6.1062928164006
RS3.9316	48.27	52.9397437239442	4.66974372394424
RS3.9317	61.84	46.8526046918638	-14.9873953081362
RS3.9319	46.49	64.1256515668866	17.6356515668866
RS3.9324	48.38	50.2522861176962	1.87228611769622
RS3.9326	48.41	56.5913340171413	8.18133401714132
RS3.9329	48.25	45.9961779859202	-2.25382201407983
RS3.9330	47.7	51.8265117611315	4.12651176113152
RS3.9331	47.74	67.2358461294657	19.4958461294657
RS3.9343	48	48.9605424481191	0.960542448119149
RS3.9385	47.23	54.6558232188729	7.42582321887294
RS3.9389	47.64	51.201209384342	3.56120938434204
RS3.9400	47.5	39.8958298545403	-7.60417014545969
RS3.9403	47.55	51.2332461656787	3.68324616567867
RS3.9423	47.45	54.5908952754974	7.14089527549743
RS3.9425	47.32	54.5115477888135	7.19154778881349
RS3.9426	46.65	51.9599506351815	5.30995063518146
RS3.9427	48.02	45.4278956442037	-2.59210435579632
RS3.9434	47.43	55.374437613702	7.94443761370201
RS3.9441	69.7	69.727623779491	0.0276237794909662
RS3.9442	66.88	59.5750105410256	-7.30498945897444
RS3.9446	82.44	69.2815628320862	-13.1584371679138
RS3.9485	62.51	63.1678351240568	0.657835124056767
